111312,0
70296,0
56862,0
3126,0
59615,0
8148,1
80142,0
91788,1
45291,1
17793,0
56596,0
1441,0
58225,1
37607,1
83142,0
91455,1
88601,0
2956,0
26621,1
25933,0
48389,0
8236,0
111065,1
20878,1
71915,1
60653,0
105216,0
46958,0
104854,1
5740,1
102896,0
21034,0
35237,0
5615,0
117649,0
96466,0
53052,0
3799,0
17300,0
85105,0
124341,1
102191,1
73334,0
9468,1
44758,1
59367,0
57257,1
42490,0
17515,1
38495,1
71706,0
24388,1
32133,0
67462,0
90589,0
125340,0
110798,1
4317,1
112532,0
113518,0
76412,0
94524,1
64087,1
56446,1
52176,0
127898,0
119640,1
129792,0
75521,1
219,1
18434,0
54899,0
93493,0
127123,0
32345,1
25625,0
91118,1
33320,1
98602,1
16448,0
7724,1
89946,0
68712,0
69029,1
22129,1
38287,0
109724,0
46401,0
3001,0
72445,0
75591,0
40466,1
115514,0
126990,0
55659,0
44632,0
40565,1
49147,1
8644,0
102055,1
44400,0
82668,1
35416,0
49900,0
46157,0
58523,0
128510,0
35323,1
11936,1
86569,0
125886,0
34855,1
65591,1
14151,0
71720,1
43667,0
11071,1
120704,0
52663,0
30664,1
109950,1
29219,1
39878,1
36770,0
41747,1
94021,0
103307,0
73217,0
54548,1
119374,0
8058,1
106305,1
66290,0
42788,1
51413,1
48768,0
98755,1
39704,1
114955,1
24923,0
65716,0
5282,1
11561,0
122518,0
106478,0
41449,1
36629,1
5324,1
91258,0
35047,1
70271,0
110349,0
74581,0
112318,0
98086,0
84883,1
71824,1
103666,0
54036,0
23032,1
50546,1
133394,0
84124,1
49092,0
58378,0
4049,1
111979,0
111737,0
23597,1
129204,1
100428,0
121519,1
45850,0
45684,0
73032,1
35072,0
14797,1
98173,0
99781,1
47016,0
101913,1
24251,1
92859,1
44248,0
100694,1
27438,0
110117,0
63415,1
107088,1
9992,1
99744,0
5129,1
127106,0
23275,0
127830,0
35546,0
46024,0
17881,0
4377,1
76071,0
42957,1
95210,1
134021,1
52717,0
52665,0
129796,1
122387,0
49838,1
84783,1
97526,0
124859,0
88701,1
119156,0
36977,0
21957,1
18559,1
30142,1
99430,0
39352,1
120038,0
113809,1
17223,0
91279,0
32979,0
32790,0
30955,0
42951,0
78098,0
130256,0
68125,0
2100,1
678,1
1619,0
110047,1
8526,0
86748,0
35293,0
63466,0
44948,0
129289,0
30751,1
66773,0
122897,1
70184,0
74396,1
93023,1
103327,0
126386,1
124864,1
132516,1
125661,0
58610,0
123760,0
72990,0
76779,0
44672,0
31037,0
117051,0
95607,0
46258,0
47142,0
42759,1
39622,0
1681,1
119901,0
107649,1
19294,1
74852,1
18085,0
102411,0
6373,1
80567,0
126184,0
50401,0
128193,1
56554,0
33482,1
98541,0
133513,0
3258,1
50770,0
109410,0
42552,0
43318,1
117308,0
2253,1
71947,0
11240,0
25862,0
63301,1
98079,0
78813,0
66621,0
5629,1
39562,1
130682,1
25471,0
19290,0
124294,1
37453,0
118211,0
44743,1
100531,0
30980,1
49835,0
21869,0
19593,0
13511,1
24857,0
125591,0
84307,1
131505,1
50410,0
56329,1
85693,1
114337,1
55100,0
37698,1
92993,1
73722,0
3911,1
72134,0
88600,0
33763,0
72770,0
7468,0
11138,0
69192,0
69634,0
104189,1
89749,1
57364,0
72886,0
68678,0
82570,0
84317,1
30963,0
121887,0
31003,0
80647,0
134034,0
7430,0
99048,0
91579,1
40446,1
67311,0
133141,1
78085,0
96185,0
72203,0
50083,0
73001,0
66067,0
98788,0
84503,1
107410,0
96971,1
22743,1
82784,0
12135,1
117492,0
32197,0
11958,0
121700,1
100430,0
93624,0
108240,0
134072,1
68700,1
29111,0
9113,1
36476,0
15863,1
51152,1
116683,0
1640,0
40689,0
125916,0
84038,0
86985,1
68778,0
88706,0
59840,0
28634,1
95821,1
104435,0
87428,1
32548,0
125541,0
47203,0
54506,1
96947,0
89103,0
116541,0
110649,0
56702,1
49360,0
95469,1
102648,0
87767,1
111047,0
20370,1
124885,1
126359,0
19440,0
89515,0
11759,1
15989,0
1586,1
61048,1
78479,1
81805,0
68626,1
91300,0
39083,1
46570,1
14244,0
4255,1
73709,1
32096,1
6634,0
44105,0
28955,1
67953,0
124000,1
1752,0
16532,1
63477,0
40984,0
103444,0
130628,0
116624,0
31231,0
61984,0
100847,0
44830,0
130924,0
103403,0
66484,0
124981,0
125221,0
98552,0
87376,0
62144,0
134281,0
66306,1
94381,0
77548,0
87432,1
8226,0
30036,1
91111,1
451,1
43974,1
110936,1
33390,0
69168,1
120082,0
72504,0
112207,0
7969,0
52976,1
85916,1
17858,0
78422,0
21647,1
103698,0
39509,1
105401,1
58079,1
40627,0
73930,0
79508,0
63879,0
20684,0
70110,1
100935,0
109839,0
18189,0
100432,1
28573,1
114915,0
43078,0
16196,1
3253,1
62930,0
34148,0
192,0
122369,0
107566,0
20784,0
23453,0
28989,1
92478,0
115454,1
17664,1
79433,0
74945,0
103992,1
127274,0
38836,0
128603,0
124587,1
110078,0
34027,0
129906,0
26637,1
83255,0
2267,0
27062,0
79618,1
103738,0
50544,0
133430,1
57709,1
85942,1
42697,1
111455,0
25346,0
9164,0
70189,0
20927,1
66156,0
107660,0
57521,1
118811,0
1636,0
10860,1
104064,0
67834,0
72345,0
61685,1
19894,0
115588,0
7920,1
34112,0
38632,0
4405,1
36348,0
75905,1
340,0
46065,1
50831,1
124993,1
114131,0
39289,1
93851,0
77075,1
6420,0
69806,1
83931,0
88032,1
121845,1
70393,0
86934,0
114874,0
61746,0
68265,1
61165,0
131843,0
70938,0
133822,0
51184,0
6811,0
78754,1
111447,0
125804,0
78540,0
61203,1
6804,1
35095,0
94334,0
135018,0
119022,1
32122,1
71082,0
42507,0
83223,1
74663,1
88901,0
87361,1
71293,0
67436,0
22831,1
127484,0
107920,1
1110,0
16053,1
105934,0
119698,0
127277,0
32033,0
66646,0
58430,0
126874,1
38639,1
12644,0
7601,0
4554,0
71346,1
30316,1
47338,1
48988,1
126435,0
21609,1
80645,0
39916,1
123612,0
57294,1
56158,1
126704,0
113583,1
95620,1
130370,0
99392,1
7075,0
26581,1
97038,1
78921,0
87038,0
26095,1
40298,0
49196,0
121802,1
29527,0
30176,0
108840,0
80627,0
74576,1
26485,1
93913,0
56736,1
56039,0
92396,1
22130,1
120052,0
13119,0
86482,1
116620,1
19953,0
78044,0
36870,1
23792,0
76972,1
3547,0
6577,0
70147,0
113621,0
120302,0
7591,0
18066,0
70705,0
100229,0
91955,0
97223,0
110332,0
79442,1
112896,0
93208,0
83760,0
63398,0
71473,1
131537,1
8718,1
105758,1
134225,1
25052,0
133275,1
46334,0
39573,1
86561,0
84184,0
49461,1
11092,0
124615,0
62200,1
33360,1
92937,0
19109,0
22301,1
93653,0
121030,0
66077,0
130874,1
32615,1
102223,1
106152,1
122659,0
113567,0
4823,1
101242,1
22603,1
9216,1
105614,0
5465,1
8016,1
128584,0
7877,1
34552,1
117768,0
94531,1
2205,1
121211,0
93147,0
56908,1
4299,1
41649,1
11902,0
3795,0
88285,0
34006,1
11109,1
95545,0
246,1
9446,1
71894,0
100503,0
25034,1
13299,0
52362,1
27213,1
114114,0
77917,0
82106,0
12642,0
113474,0
128417,0
39051,0
109097,1
94811,0
27246,0
54624,0
49852,0
82817,0
109188,0
16212,1
76232,0
108673,0
37000,0
132567,1
68008,0
55740,0
38796,1
33989,0
117574,0
77434,0
106008,0
85003,1
90954,1
69263,1
73519,0
74457,0
47305,1
134480,0
116180,1
35505,0
11158,1
105336,0
131679,0
18447,0
110745,1
32795,1
115731,1
30733,0
77815,0
76874,0
102284,1
57336,0
40278,1
19197,1
92387,1
127332,1
82176,0
5686,1
103748,0
100276,1
31014,1
51721,1
126610,0
108612,1
81758,0
83037,0
64191,0
6712,0
23743,1
110155,1
76938,0
39988,0
66914,0
96186,1
107528,0
54326,0
62094,0
89823,1
28914,1
63218,0
72057,1
7336,1
68367,0
36211,0
122688,0
61284,0
115094,0
56569,0
95123,0
130499,0
71090,1
97127,0
33828,1
63444,1
68180,0
40234,0
39375,1
129489,0
104059,1
31369,1
126404,1
93382,1
13040,0
73321,0
38657,1
62171,1
10247,0
92757,0
115017,0
126713,0
120943,0
133587,0
135052,1
58243,0
39361,0
128809,0
135028,1
65280,0
100543,0
30342,1
60436,0
75593,1
21161,0
30877,1
118240,0
32492,1
85802,1
102824,0
45776,0
82892,1
11666,1
58272,1
45648,0
68159,1
19585,1
16972,0
87402,1
35078,1
83054,0
21866,1
44954,1
81877,1
11454,0
50645,1
68794,1
76168,1
32839,0
84024,1
72011,0
86510,1
105479,0
49115,0
64451,1
133681,1
49787,0
82132,0
103896,0
80340,0
133966,0
47151,0
95274,0
100375,0
6610,1
37995,0
22167,1
55263,1
97040,0
133776,1
104190,0
94611,0
123665,1
5635,0
111884,0
8992,1
60402,0
42643,0
118112,0
126122,1
10002,0
71134,0
125924,0
10221,1
38985,1
48170,0
6201,1
47825,1
103973,1
14788,0
18886,0
59127,1
13631,1
54631,0
127249,1
106586,1
53950,0
110792,1
4476,0
124173,0
31825,1
134614,0
65825,0
34334,0
92395,1
63370,0
94271,0
108580,0
23346,1
82469,1
89654,1
69307,1
111546,0
113827,0
111319,0
52757,0
8744,0
52234,0
113002,1
31288,1
39608,0
81303,1
17875,1
67116,0
20836,0
16781,1
51652,1
39257,1
85336,0
85598,0
58251,0
105940,0
65897,1
60041,1
45931,0
76208,0
80630,0
99389,0
85233,0
107978,0
37212,1
6278,1
99098,0
92213,0
66301,1
127661,0
40604,1
62112,0
109940,0
40247,0
96254,1
61131,0
26838,0
83048,0
89731,0
93119,0
96923,0
82298,0
47167,0
132947,0
25971,1
41770,1
96974,0
80426,0
15931,1
51350,1
76027,0
43720,1
130925,0
76357,1
47559,0
15638,0
39875,0
99835,0
18665,1
131466,0
64290,0
122568,0
18281,1
99880,0
81357,0
106846,1
11257,0
91600,1
53378,1
67902,1
61556,1
72700,0
112852,0
26224,1
130165,0
28278,1
10507,1
71231,0
23819,1
124142,0
8975,0
4712,1
79178,0
8108,0
130422,1
51614,1
71787,0
87244,1
102654,1
68217,1
48149,1
99605,1
84937,1
116916,0
47712,1
64830,0
84928,0
15254,1
126613,0
67854,0
78791,0
11507,1
123156,0
67587,1
114347,0
99431,1
20938,1
64222,0
24249,0
94921,0
92884,0
72234,1
32322,1
81762,0
29324,1
92617,1
11213,1
80678,0
40599,0
132841,0
33312,1
6600,0
5696,0
132044,0
22481,1
86512,0
122671,0
18527,1
12325,0
52430,1
78698,0
27749,1
90411,0
8049,0
15799,1
91535,0
109887,0
22565,0
92515,0
71210,1
73422,1
65039,0
92636,1
131073,0
112196,0
57117,1
121442,0
3937,1
115726,0
122207,0
46750,0
19998,1
116943,0
133119,1
25709,1
16279,0
102226,0
116863,0
61263,0
101218,1
64544,0
122868,0
103479,1
75703,1
108093,0
1137,1
27547,1
70225,0
20818,1
2705,0
108294,0
32710,0
84327,0
124553,0
72546,0
76441,1
123492,0
96118,0
83570,0
112210,0
66211,1
105434,0
113357,1
28824,0
134065,0
118093,0
36707,0
16010,1
53620,1
21987,0
104460,1
80193,0
5135,0
115323,0
89988,0
29337,1
90943,0
88908,0
13835,1
116518,1
51113,0
81608,0
51172,0
88493,1
132030,0
90537,0
1434,1
2920,1
97803,0
10219,0
84002,0
16608,1
118568,0
95832,0
71663,1
9688,1
75914,0
119936,0
49781,0
45840,0
79101,0
2987,0
52420,1
7296,0
102018,1
114877,0
103503,0
73463,1
133211,0
36683,0
9286,1
133523,1
46058,1
89912,1
83450,1
108331,1
42055,0
53829,0
88636,0
100143,0
134700,0
59952,1
47553,0
80162,0
54803,0
117761,0
126822,0
77338,1
24730,1
78558,0
126320,0
69212,0
73071,0
8056,0
55239,0
21178,0
104660,0
2985,1
95558,1
58510,0
19376,0
120906,1
95165,1
121948,0
54708,0
117223,0
91756,0
24869,0
61914,0
98900,1
32909,0
121903,0
117742,0
68198,1
47798,1
11780,1
120873,1
84073,1
132750,0
96204,0
123140,0
41392,0
82791,1
6492,1
135033,0
15818,0
45326,1
112372,0
17889,1
67706,0
1440,1
118516,0
60949,0
91467,0
25724,1
87560,0
117857,1
45609,0
13228,1
8302,0
101994,1
63777,1
35878,0
53984,1
67114,0
70355,0
1455,1
105364,0
38778,0
50227,1
51805,0
16561,0
59103,0
70477,1
130781,0
32051,0
37709,0
26644,1
1745,0
8733,1
39293,0
37514,0
72034,0
102984,1
37273,0
68850,0
58104,0
33337,1
7405,1
66359,1
110423,0
133432,0
129963,1
37427,0
129564,0
94026,0
4683,0
129778,0
119662,1
63055,0
127177,0
8991,1
97490,1
70090,0
79976,1
66185,0
23722,0
73091,1
86216,0
7677,1
124842,0
75098,0
94742,0
111927,0
92741,0
56562,0
12524,1
101890,0
95898,1
97201,1
56276,0
33757,1
13001,1
48456,0
82808,0
95455,0
132555,0
113738,0
1939,0
10012,1
67772,0
114526,0
85646,0
68385,0
15036,0
102908,0
133355,0
4704,1
134432,1
125132,1
73113,0
125054,0
51263,1
80026,0
132137,0
69694,0
92769,0
26032,1
33724,0
122703,0
78943,1
74114,0
72449,0
118856,1
91831,0
133161,0
74497,0
111445,0
53719,0
19728,1
6602,1
59487,0
63029,0
70000,0
100001,0
46952,1
29104,0
130610,0
72071,0
42598,1
50510,1
38210,1
22808,1
17595,1
30945,1
71349,0
130802,0
27166,0
131705,1
135007,1
17019,0
11525,0
104897,1
69602,1
30076,0
43301,1
48994,1
112235,0
19093,0
73634,1
64038,0
86834,0
35282,0
102398,1
52624,1
78663,0
109072,1
61059,0
81007,0
114532,0
88414,0
132556,0
18190,0
15536,0
10472,1
41824,1
132154,1
122012,0
29770,1
105813,0
67551,0
97578,0
117431,0
123620,1
42433,1
116023,1
22012,1
125322,0
84094,0
97989,0
28560,1
36000,0
66100,0
70545,0
27153,0
73490,0
103878,1
93691,1
43838,0
55187,1
112730,1
121709,1
78080,0
125094,1
80156,0
75327,1
4302,1
96478,1
74912,1
11588,1
26623,1
125360,0
45375,1
117487,1
13062,1
125639,0
73447,0
23067,1
3245,0
4376,0
36930,0
119762,1
4074,1
28285,1
56049,0
79571,1
20047,0
65881,1
103922,1
14581,1
96119,0
21356,0
119220,0
34113,0
13627,1
15715,0
61774,0
128813,1
40370,1
73695,1
107726,0
126452,0
130704,0
5458,0
16268,1
33976,1
1376,1
124911,1
94132,1
10927,1
131796,1
6939,0
8191,1
124258,0
129607,0
101382,1
72832,1
87794,1
124643,0
131135,0
116501,1
34170,0
1801,1
38070,0
68988,0
101094,0
123779,0
108426,1
54174,0
127046,1
113491,0
121823,1
64819,0
105877,0
48171,0
64787,0
82629,1
12951,1
29122,1
59182,1
14640,0
91348,0
108296,0
128685,1
123246,0
75881,1
75790,1
122001,0
27967,0
58551,1
2269,0
105748,0
10940,0
130847,0
125199,0
117181,1
20469,0
52733,0
57315,0
55283,1
68381,0
51901,0
75611,0
15857,1
36726,0
12943,0
102743,1
6333,1
41231,0
88360,0
22059,1
43082,0
128446,1
75239,1
34502,0
11265,1
28844,0
108997,0
23635,0
129416,1
78488,0
15071,1
25786,0
50205,1
121001,1
110084,0
7020,0
36310,1
73602,0
109446,0
57874,1
69566,0
27080,0
53760,0
3642,0
84581,0
103169,1
108366,1
13330,1
17347,1
14755,0
70001,0
8501,0
87942,0
58854,0
90260,1
5943,1
96566,0
65211,1
24199,0
6998,1
42680,0
44107,0
28061,1
66323,0
22128,0
52683,0
103966,0
49709,1
95880,1
70506,0
70456,1
91238,0
56141,1
2424,1
40071,0
21641,0
134697,0
28440,1
9806,0
14224,0
21832,0
131571,0
134530,1
21569,1
56996,0
35816,1
84615,1
129784,0
115786,1
97369,1
108329,0
118081,0
90495,0
13138,0
122474,0
23543,1
83201,0
96383,1
119036,0
116856,1
76001,0
66945,0
115110,0
2921,1
22535,0
105044,1
10850,0
104160,0
67445,0
66895,0
11143,0
95522,0
104498,1
101156,0
9190,0
23464,0
25326,1
82486,0
89330,0
87035,1
1251,1
115395,0
110396,0
84494,0
24507,0
80278,1
2113,1
122339,0
97935,0
36012,0
122414,0
12708,0
43193,0
124768,0
107166,0
87093,0
56570,0
37794,1
77729,0
96147,1
62924,1
49849,0
25543,1
86556,0
114488,1
26728,1
98974,0
121643,0
121390,0
80069,0
121745,0
8466,0
131668,1
92257,0
31900,0
72127,0
82973,0
31290,1
116130,0
118923,0
31342,1
95097,0
33243,0
114636,1
120624,0
10764,0
129543,0
29704,1
40003,0
8358,1
103951,1
54375,0
94957,0
92476,0
106645,1
888,1
117733,0
11166,1
68557,1
100448,0
7986,1
30289,0
13614,0
36022,0
125139,0
76746,1
25910,1
117383,1
95480,0
124363,1
26037,1
128696,0
104576,1
95261,1
65762,1
115098,0
117363,0
116182,1
94595,0
32499,1
76615,0
125034,0
103607,1
58141,0
25636,1
74069,1
79672,0
103786,0
56476,0
101797,1
117036,0
80835,1
83600,0
98947,0
125306,0
94017,1
131314,1
8824,1
31868,0
104407,0
62651,0
24223,0
11636,1
66400,0
18102,0
100248,1
56636,0
50437,1
13205,1
14280,0
10345,0
110389,0
118561,0
113008,0
127374,0
88067,0
80053,0
91953,1
13723,1
89137,1
114366,1
8795,1
109079,1
122662,0
81849,1
9576,0
21422,0
122736,0
66883,1
110283,0
93286,1
71553,0
73932,0
93248,1
115955,0
112374,0
21703,1
24844,0
12588,0
12974,1
81732,1
94647,1
12995,0
10689,1
12875,0
31655,1
27667,0
83843,1
81258,0
37411,0
103488,0
102657,1
47403,0
53482,0
134292,1
20605,0
11980,0
124953,1
134311,0
55986,0
9708,1
19758,1
29198,0
125324,1
6192,0
58501,0
124811,0
63864,1
8083,1
70513,0
111132,0
28466,1
70142,1
81463,0
67495,0
106525,0
104956,0
91739,0
52142,0
9459,1
18367,0
24854,1
134381,1
59249,0
129597,0
8769,0
43606,1
12762,1
116722,1
117964,0
67341,0
69268,0
6347,0
30093,0
40485,0
21480,1
114798,0
92371,0
102359,0
33040,1
59711,0
1181,1
124960,0
21547,1
53666,0
103599,0
40366,1
109815,1
63057,0
94936,1
12435,0
64219,0
60091,0
115566,1
7370,1
73945,0
122763,1
87710,1
119667,1
43220,0
89538,0
97444,0
3754,0
108280,0
5512,0
32833,1
71688,0
82562,0
69251,0
62242,0
86460,0
109755,0
99493,0
773,0
39635,0
40316,1
29249,1
105454,0
110980,1
124229,0
68705,1
1112,0
42387,1
129241,0
54150,0
118958,0
33840,0
64614,0
55047,0
25994,1
36659,1
3722,0
55040,0
14895,0
91839,0
120101,0
100720,1
83162,0
129860,0
134879,0
110555,0
65703,0
114935,0
105359,0
61043,1
100842,1
11412,0
93444,0
42804,0
79474,0
71115,0
56732,0
51938,1
132854,0
13164,0
58681,0
116942,1
114777,0
106570,0
23693,0
109739,1
69982,0
88468,0
62951,1
39147,1
9939,0
57996,0
47863,0
79966,0
43363,0
110086,0
32595,0
12765,1
118316,1
94708,0
15046,1
44594,0
25453,1
76334,1
111066,1
27941,0
119285,1
80224,1
92625,0
72328,1
100120,0
1511,0
71464,0
58825,0
40878,0
80370,0
1102,0
29597,0
162,1
125367,1
37100,0
97260,1
122952,1
126089,0
68677,1
36481,0
18677,0
80964,0
105395,1
97869,0
48193,0
48140,0
97614,0
17323,1
114535,0
130254,0
31933,1
284,1
16363,1
111266,0
105383,0
43882,0
8137,0
53892,1
43958,0
79365,0
59594,0
116972,0
121687,1
6049,0
45159,0
39288,0
74299,1
77042,0
45129,0
9018,1
73213,0
91959,0
118243,1
128681,0
75228,0
76393,1
92760,0
99864,0
90168,0
33964,1
51307,1
43085,0
8241,1
26999,0
20468,0
131223,0
36839,1
11745,1
28418,0
116989,1
114345,0
83576,1
56427,0
78844,1
40461,0
39186,1
4753,0
62693,1
56434,0
101537,1
6341,0
62315,0
39603,0
106868,0
13279,0
127564,1
30372,0
15988,0
38977,0
39119,0
56337,0
54460,0
59528,0
59660,1
51866,0
3867,1
74743,0
119069,1
66118,0
71899,0
12170,1
35432,0
86458,0
102507,1
2298,0
33197,0
76821,0
78873,1
44303,0
5004,1
73384,0
131553,0
25997,0
26791,1
62625,0
26269,1
9785,1
88139,0
88,1
118195,0
4451,0
112063,0
85611,0
115513,0
74966,0
76598,0
103624,0
84722,1
50499,0
25495,0
63655,1
81863,0
97006,1
129095,0
55406,0
10340,1
73596,1
8343,1
108391,1
61187,1
13198,0
91553,0
132031,0
65583,1
85058,1
4426,1
62266,1
66911,1
9188,0
100026,0
111690,0
9983,1
68283,0
33441,1
33232,0
126953,1
691,0
74841,0
86250,0
101083,0
87388,1
117854,0
93363,1
5705,1
81074,1
25039,0
27241,0
81788,0
65670,0
94529,1
90859,1
69849,1
75116,0
59929,0
65145,0
20145,0
52381,0
6153,1
99059,0
122888,0
29743,0
100758,0
60241,0
71988,0
75402,0
92554,0
48982,1
1214,0
72682,1
50838,0
96723,0
72091,1
6532,1
19906,1
5585,0
4784,1
29290,1
21348,1
20284,0
74249,1
47557,1
128592,1
84185,0
102540,0
84214,0
64072,0
85427,0
56851,0
126256,1
67357,0
114082,1
12829,0
87058,0
12290,1
18330,0
13604,1
115780,0
19828,1
114713,0
77058,0
60426,1
5357,0
71016,1
59098,0
132219,0
111034,0
91842,0
72873,0
112470,0
69592,0
97915,0
32493,0
92088,0
71807,1
10443,1
117421,1
59587,0
9771,1
48493,0
94296,1
121613,1
1085,0
58931,0
101026,1
57239,0
99905,1
48958,1
18,1
20408,1
18368,1
120970,1
29758,1
24170,0
32971,1
103982,0
128925,0
55802,0
18114,0
102581,1
5395,1
62352,1
84588,0
107898,1
115825,0
32683,1
15249,1
99405,1
96872,0
12771,1
96876,0
49366,0
94688,0
121886,0
117916,0
23158,1
71142,0
117145,0
39318,0
110399,1
93211,0
48683,0
36488,1
32557,0
12931,0
94358,0
42836,0
118304,0
125195,1
61026,1
97684,0
119816,0
100889,1
85594,0
19253,0
125222,1
111915,1
108377,0
133314,0
43216,0
73417,1
106643,0
51189,0
7608,0
53551,1
75474,0
114459,0
11821,0
107844,0
38237,0
40731,1
74976,1
135005,1
98182,1
53925,1
14105,1
5291,1
23123,0
25207,1
124353,0
39589,0
114399,0
36895,1
98158,0
16163,0
93713,1
116885,0
8242,1
75745,1
55626,0
54675,0
130277,0
65255,0
23685,0
72800,0
73671,0
70480,0
99703,0
119553,1
38627,0
100082,0
102354,0
91562,1
59049,0
66439,1
120297,1
126878,0
89543,0
55360,0
107453,0
47405,1
91875,1
95260,0
3060,1
14136,0
131326,0
121678,0
120444,0
62950,0
95405,0
98116,1
67987,0
23810,1
128293,1
97069,1
12493,0
35013,0
102673,1
8413,1
35909,1
57831,1
12004,1
50560,0
128419,0
9864,1
132951,1
123384,1
69120,0
134303,0
54252,1
101403,0
119550,0
53811,1
4654,0
46499,0
119404,0
93469,0
6186,1
110067,0
4546,0
75112,0
93917,1
71612,0
7991,0
117152,0
87104,0
11128,0
102656,0
46865,0
119092,0
64053,0
89982,0
39802,1
98392,0
130434,0
130412,0
4715,1
66509,0
115981,1
131731,0
11208,0
80099,0
35588,0
118395,1
26771,0
91494,1
21471,0
10035,1
46917,0
30049,1
77484,1
28016,1
44338,1
23979,1
63696,0
27056,0
15464,1
15320,1
45327,1
47041,1
93223,0
79471,1
1861,1
57941,0
79987,0
13153,1
133829,0
32142,0
61469,1
66062,1
125623,0
96281,0
123836,1
10278,1
119607,0
92221,1
102028,1
22529,1
59010,1
11606,1
7691,0
85246,0
95232,0
47282,1
85366,0
123180,0
128609,0
74127,1
115425,0
99402,0
45363,1
133445,1
32984,0
84617,0
131000,0
17142,1
123230,0
42302,1
61978,0
119964,0
84362,0
124950,0
30375,1
131440,0
83003,0
24774,0
92046,1
98919,1
79071,0
116941,0
52619,1
121400,0
80664,1
107083,0
34945,0
31250,1
8517,0
118927,1
70077,1
25461,0
105874,0
57304,0
8310,1
36931,1
85015,1
100522,1
68918,0
131517,0
81676,1
126496,0
3290,0
82859,0
42720,0
3771,1
100486,0
52027,1
30573,1
12234,1
70832,0
94367,0
92025,1
104997,0
7287,0
59383,0
113271,1
73826,1
77550,0
125575,0
116001,1
47473,0
122686,0
100392,0
78009,0
64268,0
74232,1
122206,1
53226,1
101221,1
68232,0
119577,0
47593,1
12862,1
69489,0
126519,1
62168,0
116918,0
63538,0
97480,1
64842,0
8552,0
57557,1
111902,0
24646,0
81782,0
111233,0
75536,0
74034,0
39621,1
45316,1
85311,0
20770,0
40244,1
98113,1
120049,1
63211,0
50845,0
129058,0
70775,0
72901,0
26852,0
122979,0
40428,1
112187,0
120055,0
46189,0
94756,1
13494,0
73828,0
69019,0
129074,0
131110,1
92277,0
117438,0
32734,1
14168,1
35766,0
7400,0
30527,1
73733,0
54785,0
14379,0
44570,1
59785,0
74831,1
53121,0
71299,0
62794,0
122376,0
116915,0
98416,1
109004,1
96422,0
55859,0
106800,0
69149,1
24817,1
63545,1
86816,0
123588,0
22936,0
10700,0
34097,1
37026,0
18776,0
107254,1
44423,0
60071,1
24600,0
12303,1
41959,1
70875,1
25760,1
57633,1
18939,0
22973,1
120653,0
69896,1
87815,0
117790,0
96125,0
63472,1
28506,0
57588,0
18260,0
63679,1
132833,1
102109,1
100451,0
35757,1
130723,1
64497,0
69724,0
53969,0
27904,1
39511,0
66097,0
14150,0
2306,1
124118,1
127554,0
28981,0
6390,1
65270,1
121076,0
111944,1
101517,0
64639,0
107124,0
20236,1
83468,0
35662,1
2417,1
112149,0
48174,1
51410,1
86227,0
65697,0
118872,0
11668,0
44763,0
75572,0
110469,1
24317,1
20216,1
127418,0
39832,1
82890,0
11193,1
81414,1
23526,0
129697,0
114227,0
105913,0
61831,1
74994,0
42493,0
131016,0
48831,1
3113,1
448,1
121941,1
20015,0
47583,1
63872,1
73631,0
793,0
88765,1
23739,1
116545,1
52369,0
43773,1
46556,1
14148,1
7211,0
41094,1
45912,0
68063,0
61040,0
49223,0
115482,1
14031,0
123494,0
124898,0
124678,0
108855,0
12035,0
112230,0
8377,1
54368,0
129231,1
49475,0
133727,1
93599,0
14493,1
91229,1
63470,0
86671,0
130332,1
126625,0
23870,0
127906,1
124191,1
70469,0
121237,0
48480,0
65925,0
86942,0
68610,1
26512,1
118937,0
77126,0
29714,0
14569,0
80895,0
102511,1
52598,1
41801,0
59526,1
26010,1
79034,0
26884,1
3295,0
35984,0
74101,0
34137,0
45361,0
36374,1
102619,1
77839,0
25770,1
41182,0
110341,0
17816,0
28968,0
92347,1
67884,0
10042,0
7250,0
106938,1
37452,1
96323,0
16187,0
92286,0
112719,0
20809,0
45790,0
35974,1
21554,0
74163,0
12763,1
32605,1
23496,1
26092,1
85725,0
39993,0
20846,1
12645,1
85992,0
91668,1
66647,0
80058,1
96018,1
114788,0
25339,0
75631,1
86931,0
191,0
116816,0
119687,1
56720,1
79324,0
3396,0
37562,1
57714,0
91140,1
1221,0
60946,0
75123,0
65651,0
20188,0
54846,0
47584,0
18093,0
99438,0
126739,0
85559,0
80845,0
103282,0
43650,1
90126,0
102665,0
82121,0
99790,1
34570,1
106528,0
114228,0
66836,0
95014,1
121937,1
128839,0
1916,1
91180,0
106949,1
52773,0
62378,1
74239,0
50634,0
15472,0
117160,0
130779,0
19792,0
26659,1
85601,1
34774,0
26375,1
100493,1
19858,1
11764,1
58516,0
117770,0
99512,1
77239,1
104485,0
67969,0
10752,0
9988,1
56274,0
36765,1
87199,1
108972,1
67281,1
99010,1
109600,0
134662,0
38605,1
51988,0
91102,0
21760,0
101853,0
47780,0
93184,0
9059,1
41154,0
40078,0
25615,1
125458,0
95640,1
70488,0
36775,0
19924,1
77483,1
74363,1
50690,0
35541,0
10164,1
84623,1
105779,1
41998,0
121022,0
93483,0
124628,0
101511,1
62074,1
132490,0
62351,1
103266,0
134868,0
117462,0
105289,0
28915,1
2559,0
78189,0
